customer_id,actual_churn,predicted_churn,churn_probability
CUS-001847,1,1,0.9993895
CUS-001848,1,1,0.9993895
CUS-001849,1,1,0.9993895
CUS-001850,1,1,0.9993895
CUS-001851,0,0,0.00061042677
CUS-001852,1,1,0.9993895
CUS-001853,1,1,0.9993895
CUS-001854,1,1,0.9993895
CUS-001855,1,1,0.9993895
CUS-001856,1,1,0.9993895
CUS-001857,0,0,0.00061042677
CUS-001858,1,1,0.9993895
CUS-001859,1,1,0.9993895
CUS-001860,0,0,0.00061042677
CUS-001861,1,1,0.9993895
CUS-001862,1,1,0.9993895
CUS-001863,1,1,0.9993895
CUS-001864,1,1,0.9993895
CUS-001865,1,1,0.9993895
CUS-001866,1,1,0.9993895
CUS-001867,1,1,0.9993895
CUS-001868,0,0,0.00061042677
CUS-001869,1,1,0.9993895
CUS-001870,1,1,0.9993895
CUS-001871,1,1,0.9993895
CUS-001872,1,1,0.9993895
CUS-001873,1,1,0.9993895
CUS-001874,1,1,0.9993895
CUS-001875,1,1,0.9993895
CUS-001876,1,1,0.9993895
CUS-001877,0,0,0.00061042677
CUS-001878,1,1,0.9993895
CUS-001879,1,1,0.9993895
CUS-001880,1,1,0.9993895
CUS-001881,1,1,0.9993895
CUS-001882,1,1,0.9993895
CUS-001883,1,1,0.9993895
CUS-001884,1,1,0.9993895
CUS-001885,1,1,0.9993895
CUS-001886,1,1,0.9993895
CUS-001887,1,1,0.9993895
CUS-001888,0,0,0.00061042677
CUS-001889,1,1,0.9993895
CUS-001890,0,0,0.00061042677
CUS-001891,1,1,0.9993895
CUS-001892,1,1,0.9993895
CUS-001893,1,1,0.9993895
CUS-001894,0,0,0.00061042677
CUS-001895,1,1,0.9993895
CUS-001896,0,0,0.00061042677
CUS-001897,1,1,0.9993895
CUS-001898,0,0,0.00061042677
CUS-001899,0,0,0.00061042677
CUS-001900,1,1,0.9993895
CUS-001901,0,0,0.00061042677
CUS-001902,1,1,0.9993895
CUS-001903,1,1,0.9993895
CUS-001904,0,0,0.00061042677
CUS-001905,1,1,0.9993895
CUS-001906,1,1,0.9993895
CUS-001907,1,1,0.9993895
CUS-001908,0,0,0.00061042677
CUS-001909,1,1,0.9993895
CUS-001910,1,1,0.9993895
CUS-001911,1,1,0.9993895
CUS-001912,0,0,0.00061042677
CUS-001913,1,1,0.9993895
CUS-001914,1,1,0.9993895
CUS-001915,0,0,0.00061042677
CUS-001916,0,0,0.00061042677
CUS-001917,1,1,0.9993895
CUS-001918,1,1,0.9993895
CUS-001919,1,1,0.9993895
CUS-001920,1,1,0.9993895
CUS-001921,0,0,0.00061042677
CUS-001922,1,1,0.9993895
CUS-001923,1,1,0.9993895
CUS-001924,1,1,0.9993895
CUS-001925,1,1,0.9993895
CUS-001926,0,0,0.00061042677
CUS-001927,1,1,0.9993895
CUS-001928,1,1,0.9993895
CUS-001929,0,0,0.00061042677
CUS-001930,1,1,0.9993895
CUS-001931,1,1,0.9993895
CUS-001932,1,1,0.9993895
CUS-001933,1,1,0.9993895
CUS-001934,1,1,0.9993895
CUS-001935,1,1,0.9993895
CUS-001936,0,0,0.00061042677
CUS-001937,1,1,0.9993895
CUS-001938,1,1,0.9993895
CUS-001939,1,1,0.9993895
CUS-001940,0,0,0.00061042677
CUS-001941,0,0,0.00061042677
CUS-001942,1,1,0.9993895
CUS-001943,1,1,0.9993895
CUS-001944,1,1,0.9993895
CUS-001945,1,1,0.9993895
CUS-001946,1,1,0.9993895
CUS-001947,0,0,0.00061042677
CUS-001948,1,1,0.9993895
CUS-001949,1,1,0.9993895
CUS-001950,1,1,0.9993895
CUS-001951,1,1,0.9993895
CUS-001952,0,0,0.00061042677
CUS-001953,1,1,0.9993895
CUS-001954,1,1,0.9993895
CUS-001955,1,1,0.9993895
CUS-001956,1,1,0.9993895
CUS-001957,1,1,0.9993895
CUS-001958,0,0,0.00061042677
CUS-001959,1,1,0.9993895
CUS-001960,1,1,0.9993895
CUS-001961,1,1,0.9993895
CUS-001962,1,1,0.9993895
CUS-001963,1,1,0.9993895
CUS-001964,0,0,0.00061042677
CUS-001965,1,1,0.9993895
CUS-001966,1,1,0.9993895
CUS-001967,1,1,0.9993895
CUS-001968,1,1,0.9993895
CUS-001969,1,1,0.9993895
CUS-001970,1,1,0.9993895
CUS-001971,1,1,0.9993895
CUS-001972,1,1,0.9993895
CUS-001973,1,1,0.9993895
CUS-001974,1,1,0.9993895
CUS-001975,0,0,0.00061042677
CUS-001976,0,0,0.00061042677
CUS-001977,0,0,0.00061042677
CUS-001978,1,1,0.9993895
CUS-001979,1,1,0.9993895
CUS-001980,0,0,0.00061042677
CUS-001981,1,1,0.9993895
CUS-001982,0,0,0.00061042677
CUS-001983,1,1,0.9993895
CUS-001984,1,1,0.9993895
CUS-001985,1,1,0.9993895
CUS-001986,1,1,0.9993895
CUS-001987,1,1,0.9993895
CUS-001988,1,1,0.9993895
CUS-001989,1,1,0.9993895
CUS-001990,0,0,0.00061042677
CUS-001991,0,0,0.00061042677
CUS-001992,1,1,0.9993895
CUS-001993,1,1,0.9993895
CUS-001994,0,0,0.00061042677
CUS-001995,1,1,0.9993895
CUS-001996,1,1,0.9993895
CUS-001997,1,1,0.9993895
CUS-001998,1,1,0.9993895
CUS-001999,1,1,0.9993895
CUS-002000,1,1,0.9993895
CUS-002001,1,1,0.9993895
CUS-002002,1,1,0.9993895
CUS-002003,1,1,0.9993895
CUS-002004,0,0,0.00061042677
CUS-002005,0,0,0.00061042677
CUS-002006,1,1,0.9993895
CUS-002007,0,0,0.00061042677
CUS-002008,0,0,0.00061042677
CUS-002009,0,0,0.00061042677
CUS-002010,1,1,0.9993895
CUS-002011,1,1,0.9993895
CUS-002012,1,1,0.9993895
CUS-002013,0,0,0.00061042677
CUS-002014,1,1,0.9993895
CUS-002015,1,1,0.9993895
CUS-002016,1,1,0.9993895
CUS-002017,0,0,0.00061042677
CUS-002018,0,0,0.00061042677
CUS-002019,1,1,0.9993895
CUS-002020,1,1,0.9993895
CUS-002021,1,1,0.9993895
CUS-002022,0,0,0.00061042677
CUS-002023,0,0,0.00061042677
CUS-002024,0,0,0.00061042677
CUS-002025,1,1,0.9993895
CUS-002026,1,1,0.9993895
CUS-002027,1,1,0.9993895
CUS-002028,1,1,0.9993895
CUS-002029,1,1,0.9993895
CUS-002030,1,1,0.9993895
CUS-002031,0,0,0.00061042677
CUS-002032,1,1,0.9993895
CUS-002033,1,1,0.9993895
CUS-002034,1,1,0.9993895
CUS-002035,1,1,0.9993895
CUS-002036,1,1,0.9993895
CUS-002037,1,1,0.9993895
CUS-002038,0,0,0.00061042677
CUS-002039,0,0,0.00061042677
CUS-002040,1,1,0.9993895
CUS-002041,1,1,0.9993895
CUS-002042,1,1,0.9993895
CUS-002043,1,1,0.9993895
CUS-002044,1,1,0.9993895
CUS-002045,1,1,0.9993895
CUS-002046,0,0,0.00061042677
CUS-002047,1,1,0.9993895
CUS-002048,1,1,0.9993895
CUS-002049,1,1,0.9993895
CUS-002050,1,1,0.9993895
CUS-002051,1,1,0.9993895
CUS-002052,0,0,0.00061042677
CUS-002053,1,1,0.9993895
CUS-002054,1,1,0.9993895
CUS-002055,0,0,0.00061042677
CUS-002056,1,1,0.9993895
CUS-002057,1,1,0.9993895
CUS-002058,1,1,0.9993895
CUS-002059,1,1,0.9993895
CUS-002060,1,1,0.9993895
CUS-002061,1,1,0.9993895
CUS-002062,1,1,0.9993895
CUS-002063,1,1,0.9993895
CUS-002064,1,1,0.9993895
CUS-002065,1,1,0.9993895
CUS-002066,1,1,0.9993895
CUS-002067,1,1,0.9993895
CUS-002068,1,1,0.9993895
CUS-002069,0,0,0.00061042677
CUS-002070,1,1,0.9993895
CUS-002071,1,1,0.9993895
CUS-002072,1,1,0.9993895
CUS-002073,0,0,0.00061042677
CUS-002074,1,1,0.9993895
CUS-002075,1,1,0.9993895
CUS-002076,1,1,0.9993895
CUS-002077,1,1,0.9993895
CUS-002078,1,1,0.9993895
CUS-002079,1,1,0.9993895
CUS-002080,1,1,0.9993895
CUS-002081,1,1,0.9993895
CUS-002082,0,0,0.00061042677
CUS-002083,0,0,0.00061042677
CUS-002084,0,0,0.00061042677
CUS-002085,1,1,0.9993895
CUS-002086,0,0,0.00061042677
CUS-002087,1,1,0.9993895
CUS-002088,1,1,0.9993895
CUS-002089,1,1,0.9993895
CUS-002090,1,1,0.9993895
CUS-002091,1,1,0.9993895
CUS-002092,0,0,0.00061042677
CUS-002093,1,1,0.9993895
CUS-002094,1,1,0.9993895
CUS-002095,1,1,0.9993895
CUS-002096,1,1,0.9993895
CUS-002097,0,0,0.00061042677
CUS-002098,1,1,0.9993895
CUS-002099,0,0,0.00061042677
CUS-002100,1,1,0.9993895
CUS-002101,1,1,0.9993895
CUS-002102,0,0,0.00061042677
CUS-002103,1,1,0.9993895
CUS-002104,1,1,0.9993895
CUS-002105,1,1,0.9993895
CUS-002106,1,1,0.9993895
CUS-002107,1,1,0.9993895
CUS-002108,1,1,0.9993895
CUS-002109,1,1,0.9993895
CUS-002110,0,0,0.00061042677
CUS-002111,0,0,0.00061042677
CUS-002112,0,0,0.00061042677
CUS-002113,0,0,0.00061042677
CUS-002114,0,0,0.00061042677
CUS-002115,0,0,0.00061042677
CUS-002116,1,1,0.9993895
CUS-002117,0,0,0.00061042677
CUS-002118,1,1,0.9993895
CUS-002119,0,0,0.00061042677
CUS-002120,0,0,0.00061042677
CUS-002121,0,0,0.00061042677
CUS-002122,1,1,0.9993895
CUS-002123,0,0,0.00061042677
CUS-002124,0,0,0.00061042677
CUS-002125,1,1,0.9993895
CUS-002126,1,1,0.9993895
CUS-002127,1,1,0.9993895
CUS-002128,1,1,0.9993895
CUS-002129,0,0,0.00061042677
CUS-002130,0,0,0.00061042677
CUS-002131,0,0,0.00061042677
CUS-002132,1,1,0.9993895
CUS-002133,1,1,0.9993895
CUS-002134,1,1,0.9993895
CUS-002135,1,1,0.9993895
CUS-002136,1,1,0.9993895
CUS-002137,1,1,0.9993895
CUS-002138,1,1,0.9993895
CUS-002139,1,1,0.9993895
CUS-002140,1,1,0.9993895
CUS-002141,1,1,0.9993895
CUS-002142,1,1,0.9993895
CUS-002143,1,1,0.9993895
CUS-002144,1,1,0.9993895
CUS-002145,1,1,0.9993895
CUS-002146,1,1,0.9993895
CUS-002147,1,1,0.9993895
CUS-002148,1,1,0.9993895
CUS-002149,1,1,0.9993895
CUS-002150,1,1,0.9993895
CUS-002151,1,1,0.9993895
CUS-002152,0,0,0.00061042677
CUS-002153,1,1,0.9993895
CUS-002154,1,1,0.9993895
CUS-002155,1,1,0.9993895
CUS-002156,1,1,0.9993895
CUS-002157,0,0,0.00061042677
CUS-002158,0,0,0.00061042677
CUS-002159,1,1,0.9993895
CUS-002160,0,0,0.00061042677
CUS-002161,1,1,0.9993895
CUS-002162,0,0,0.00061042677
CUS-002163,1,1,0.9993895
CUS-002164,1,1,0.9993895
CUS-002165,1,1,0.9993895
CUS-002166,0,0,0.00061042677
CUS-002167,1,1,0.9993895
CUS-002168,1,1,0.9993895
CUS-002169,1,1,0.9993895
CUS-002170,0,0,0.00061042677
CUS-002171,1,1,0.9993895
CUS-002172,0,0,0.00061042677
CUS-002173,1,1,0.9993895
CUS-002174,0,0,0.00061042677
CUS-002175,1,1,0.9993895
CUS-002176,1,1,0.9993895
CUS-002177,1,1,0.9993895
CUS-002178,1,1,0.9993895
CUS-002179,1,1,0.9993895
CUS-002180,1,1,0.9993895
CUS-002181,1,1,0.9993895
CUS-002182,1,1,0.9993895
CUS-002183,1,1,0.9993895
CUS-002184,0,0,0.00061042677
CUS-002185,1,1,0.9993895
CUS-002186,1,1,0.9993895
CUS-002187,1,1,0.9993895
CUS-002188,1,1,0.9993895
CUS-002189,0,0,0.00061042677
CUS-002190,1,1,0.9993895
CUS-002191,0,0,0.00061042677
CUS-002192,1,1,0.9993895
CUS-002193,1,1,0.9993895
CUS-002194,0,0,0.00061042677
CUS-002195,1,1,0.9993895
CUS-002196,1,1,0.9993895
CUS-002197,1,1,0.9993895
CUS-002198,1,1,0.9993895
CUS-002199,0,0,0.00061042677
CUS-002200,1,1,0.9993895
CUS-002201,0,0,0.00061042677
CUS-002202,1,1,0.9993895
CUS-002203,1,1,0.9993895
CUS-002204,0,0,0.00061042677
CUS-002205,1,1,0.9993895
CUS-002206,0,0,0.00061042677
CUS-002207,1,1,0.9993895
CUS-002208,1,1,0.9993895
CUS-002209,0,0,0.00061042677
CUS-002210,0,0,0.00061042677
CUS-002211,1,1,0.9993895
CUS-002212,1,1,0.9993895
CUS-002213,1,1,0.9993895
CUS-002214,1,1,0.9993895
CUS-002215,1,1,0.9993895
CUS-002216,1,1,0.9993895
CUS-002217,0,0,0.00061042677
CUS-002218,1,1,0.9993895
CUS-002219,1,1,0.9993895
CUS-002220,1,1,0.9993895
CUS-002221,1,1,0.9993895
CUS-002222,1,1,0.9993895
CUS-002223,0,0,0.00061042677
CUS-002224,0,0,0.00061042677
CUS-002225,1,1,0.9993895
CUS-002226,0,0,0.00061042677
CUS-002227,1,1,0.9993895
CUS-002228,0,0,0.00061042677
CUS-002229,0,0,0.00061042677
CUS-002230,1,1,0.9993895
CUS-002231,0,0,0.00061042677
CUS-002232,1,1,0.9993895
CUS-002233,0,0,0.00061042677
CUS-002234,1,1,0.9993895
CUS-002235,1,1,0.9993895
CUS-002236,1,1,0.9993895
CUS-002237,0,0,0.00061042677
CUS-002238,1,1,0.9993895
CUS-002239,1,1,0.9993895
CUS-002240,1,1,0.9993895
CUS-002241,1,1,0.9993895
CUS-002242,1,1,0.9993895
CUS-002243,1,1,0.9993895
CUS-002244,1,1,0.9993895
CUS-002245,0,0,0.00061042677
CUS-002246,0,0,0.00061042677
CUS-002247,1,1,0.9993895
CUS-002248,0,0,0.00061042677
CUS-002249,1,1,0.9993895
CUS-002250,1,1,0.9993895
CUS-002251,1,1,0.9993895
CUS-002252,1,1,0.9993895
CUS-002253,1,1,0.9993895
CUS-002254,1,1,0.9993895
CUS-002255,1,1,0.9993895
CUS-002256,1,1,0.9993895
CUS-002257,1,1,0.9993895
CUS-002258,1,1,0.9993895
CUS-002259,1,1,0.9993895
CUS-002260,1,1,0.9993895
CUS-002261,1,1,0.9993895
CUS-002262,1,1,0.9993895
CUS-002263,1,1,0.9993895
CUS-002264,1,1,0.9993895
CUS-002265,1,1,0.9993895
CUS-002266,0,0,0.00061042677
CUS-002267,1,1,0.9993895
CUS-002268,1,1,0.9993895
CUS-002269,1,1,0.9993895
CUS-002270,1,1,0.9993895
CUS-002271,1,1,0.9993895
CUS-002272,1,1,0.9993895
CUS-002273,1,1,0.9993895
CUS-002274,1,1,0.9993895
CUS-002275,1,1,0.9993895
CUS-002276,1,1,0.9993895
CUS-002277,1,1,0.9993895
CUS-002278,1,1,0.9993895
CUS-002279,1,1,0.9993895
CUS-002280,1,1,0.9993895
CUS-002281,1,1,0.9993895
CUS-002282,1,1,0.9993895
CUS-002283,1,1,0.9993895
CUS-002284,1,1,0.9993895
CUS-002285,0,0,0.00061042677
CUS-002286,0,0,0.00061042677
CUS-002287,1,1,0.9993895
CUS-002288,1,1,0.9993895
CUS-002289,1,1,0.9993895
CUS-002290,1,1,0.9993895
CUS-002291,1,1,0.9993895
CUS-002292,1,1,0.9993895
CUS-002293,1,1,0.9993895
CUS-002294,1,1,0.9993895
CUS-002295,1,1,0.9993895
CUS-002296,1,1,0.9993895
CUS-002297,1,1,0.9993895
CUS-002298,0,0,0.00061042677
CUS-002299,0,0,0.00061042677
CUS-002300,1,1,0.9993895
CUS-002301,1,1,0.9993895
CUS-002302,1,1,0.9993895
CUS-002303,1,1,0.9993895
CUS-002304,1,1,0.9993895
CUS-002305,1,1,0.9993895
CUS-002306,1,1,0.9993895
CUS-002307,1,1,0.9993895
CUS-002308,1,1,0.9993895
CUS-002309,1,1,0.9993895
CUS-002310,1,1,0.9993895
CUS-002311,1,1,0.9993895
CUS-002312,1,1,0.9993895
CUS-002313,1,1,0.9993895
CUS-002314,1,1,0.9993895
CUS-002315,1,1,0.9993895
CUS-002316,1,1,0.9993895
CUS-002317,1,1,0.9993895
CUS-002318,1,1,0.9993895
CUS-002319,1,1,0.9993895
CUS-002320,1,1,0.9993895
CUS-002321,0,0,0.00061042677
CUS-002322,0,0,0.00061042677
CUS-002323,1,1,0.9993895
CUS-002324,0,0,0.00061042677
CUS-002325,1,1,0.9993895
CUS-002326,1,1,0.9993895
CUS-002327,0,0,0.00061042677
CUS-002328,1,1,0.9993895
CUS-002329,1,1,0.9993895
CUS-002330,1,1,0.9993895
CUS-002331,1,1,0.9993895
CUS-002332,1,1,0.9993895
CUS-002333,1,1,0.9993895
CUS-002334,0,0,0.00061042677
CUS-002335,1,1,0.9993895
CUS-002336,1,1,0.9993895
CUS-002337,1,1,0.9993895
CUS-002338,1,1,0.9993895
CUS-002339,1,1,0.9993895
CUS-002340,1,1,0.9993895
CUS-002341,1,1,0.9993895
CUS-002342,0,0,0.00061042677
CUS-002343,1,1,0.9993895
CUS-002344,1,1,0.9993895
CUS-002345,1,1,0.9993895
CUS-002346,0,0,0.00061042677
CUS-002347,1,1,0.9993895
CUS-002348,1,1,0.9993895
CUS-002349,0,0,0.00061042677
CUS-002350,0,0,0.00061042677
CUS-002351,0,0,0.00061042677
CUS-002352,1,1,0.9993895
CUS-002353,1,1,0.9993895
CUS-002354,1,1,0.9993895
CUS-002355,1,1,0.9993895
CUS-002356,1,1,0.9993895
CUS-002357,1,1,0.9993895
CUS-002358,1,1,0.9993895
CUS-002359,1,1,0.9993895
CUS-002360,1,1,0.9993895
CUS-002361,1,1,0.9993895
CUS-002362,0,0,0.00061042677
CUS-002363,1,1,0.9993895
CUS-002364,1,1,0.9993895
CUS-002365,1,1,0.9993895
CUS-002366,1,1,0.9993895
CUS-002367,0,0,0.00061042677
CUS-002368,1,1,0.9993895
CUS-002369,1,1,0.9993895
CUS-002370,1,1,0.9993895
CUS-002371,1,1,0.9993895
CUS-002372,1,1,0.9993895
CUS-002373,0,0,0.00061042677
CUS-002374,0,0,0.00061042677
CUS-002375,1,1,0.9993895
CUS-002376,0,0,0.00061042677
CUS-002377,1,1,0.9993895
CUS-002378,0,0,0.00061042677
CUS-002379,0,0,0.00061042677
CUS-002380,1,1,0.9993895
CUS-002381,1,1,0.9993895
CUS-002382,0,0,0.00061042677
CUS-002383,1,1,0.9993895
CUS-002384,0,0,0.00061042677
CUS-002385,1,1,0.9993895
CUS-002386,1,1,0.9993895
CUS-002387,1,1,0.9993895
CUS-002388,1,1,0.9993895
CUS-002389,1,1,0.9993895
CUS-002390,0,0,0.00061042677
CUS-002391,1,1,0.9993895
CUS-002392,1,1,0.9993895
CUS-002393,1,1,0.9993895
CUS-002394,1,1,0.9993895
CUS-002395,1,1,0.9993895
CUS-002396,1,1,0.9993895
CUS-002397,0,0,0.00061042677
CUS-002398,0,0,0.00061042677
CUS-002399,0,0,0.00061042677
CUS-002400,1,1,0.9993895
CUS-002401,1,1,0.9993895
CUS-002402,1,1,0.9993895
CUS-002403,1,1,0.9993895
CUS-002404,1,1,0.9993895
CUS-002405,1,1,0.9993895
CUS-002406,0,0,0.00061042677
CUS-002407,1,1,0.9993895
CUS-002408,1,1,0.9993895
CUS-002409,1,1,0.9993895
CUS-002410,1,1,0.9993895
CUS-002411,1,1,0.9993895
CUS-002412,1,1,0.9993895
CUS-002413,1,1,0.9993895
CUS-002414,1,1,0.9993895
CUS-002415,0,0,0.00061042677
CUS-002416,0,0,0.00061042677
CUS-002417,0,0,0.00061042677
CUS-002418,0,0,0.00061042677
CUS-002419,0,0,0.00061042677
CUS-002420,1,1,0.9993895
CUS-002421,1,1,0.9993895
CUS-002422,0,0,0.00061042677
CUS-002423,1,1,0.9993895
CUS-002424,1,1,0.9993895
CUS-002425,1,1,0.9993895
CUS-002426,1,1,0.9993895
CUS-002427,0,0,0.00061042677
CUS-002428,1,1,0.9993895
CUS-002429,1,1,0.9993895
CUS-002430,1,1,0.9993895
CUS-002431,1,1,0.9993895
CUS-002432,1,1,0.9993895
CUS-002433,1,1,0.9993895
CUS-002434,1,1,0.9993895
CUS-002435,1,1,0.9993895
CUS-002436,1,1,0.9993895
CUS-002437,1,1,0.9993895
CUS-002438,1,1,0.9993895
CUS-002439,1,1,0.9993895
CUS-002440,1,1,0.9993895
CUS-002441,1,1,0.9993895
CUS-002442,0,0,0.00061042677
CUS-002443,1,1,0.9993895
CUS-002444,1,1,0.9993895
CUS-002445,1,1,0.9993895
CUS-002446,1,1,0.9993895
CUS-002447,0,0,0.00061042677
CUS-002448,1,1,0.9993895
CUS-002449,1,1,0.9993895
CUS-002450,1,1,0.9993895
CUS-002451,0,0,0.00061042677
CUS-002452,1,1,0.9993895
CUS-002453,1,1,0.9993895
CUS-002454,1,1,0.9993895
CUS-002455,1,1,0.9993895
CUS-002456,1,1,0.9993895
CUS-002457,1,1,0.9993895
CUS-002458,0,0,0.00061042677
CUS-002459,0,0,0.00061042677
CUS-002460,1,1,0.9993895
CUS-002461,1,1,0.9993895
CUS-002462,1,1,0.9993895
CUS-002463,0,0,0.00061042677
CUS-002464,1,1,0.9993895
CUS-002465,1,1,0.9993895
CUS-002466,1,1,0.9993895
CUS-002467,1,1,0.9993895
CUS-002468,1,1,0.9993895
CUS-002469,1,1,0.9993895
CUS-002470,0,0,0.00061042677
CUS-002471,1,1,0.9993895
CUS-002472,1,1,0.9993895
CUS-002473,1,1,0.9993895
CUS-002474,1,1,0.9993895
CUS-002475,1,1,0.9993895
CUS-002476,0,0,0.00061042677
CUS-002477,1,1,0.9993895
CUS-002478,0,0,0.00061042677
CUS-002479,1,1,0.9993895
CUS-002480,1,1,0.9993895
CUS-002481,1,1,0.9993895
CUS-002482,0,0,0.00061042677
CUS-002483,0,0,0.00061042677
CUS-002484,0,0,0.00061042677
CUS-002485,1,1,0.9993895
CUS-002486,1,1,0.9993895
CUS-002487,1,1,0.9993895
CUS-002488,1,1,0.9993895
CUS-002489,0,0,0.00061042677
CUS-002490,1,1,0.9993895
CUS-002491,1,1,0.9993895
CUS-002492,1,1,0.9993895
CUS-002493,0,0,0.00061042677
CUS-002494,1,1,0.9993895
CUS-002495,1,1,0.9993895
CUS-002496,1,1,0.9993895
CUS-002497,1,1,0.9993895
CUS-002498,1,1,0.9993895
CUS-002499,1,1,0.9993895
CUS-002500,1,1,0.9993895
CUS-002501,0,0,0.00061042677
CUS-002502,1,1,0.9993895
CUS-002503,1,1,0.9993895
CUS-002504,1,1,0.9993895
CUS-002505,1,1,0.9993895
CUS-002506,1,1,0.9993895
CUS-002507,1,1,0.9993895
CUS-002508,1,1,0.9993895
CUS-002509,1,1,0.9993895
CUS-002510,1,1,0.9993895
CUS-002511,1,1,0.9993895
CUS-002512,1,1,0.9993895
CUS-002513,1,1,0.9993895
CUS-002514,0,0,0.00061042677
CUS-002515,1,1,0.9993895
CUS-002516,1,1,0.9993895
CUS-002517,0,0,0.00061042677
CUS-002518,0,0,0.00061042677
CUS-002519,1,1,0.9993895
CUS-002520,0,0,0.00061042677
CUS-002521,0,0,0.00061042677
CUS-002522,1,1,0.9993895
CUS-002523,1,1,0.9993895
CUS-002524,1,1,0.9993895
CUS-002525,1,1,0.9993895
CUS-002526,0,0,0.00061042677
CUS-002527,0,0,0.00061042677
CUS-002528,1,1,0.9993895
CUS-002529,1,1,0.9993895
CUS-002530,1,1,0.9993895
CUS-002531,1,1,0.9993895
CUS-002532,1,1,0.9993895
CUS-002533,1,1,0.9993895
CUS-002534,1,1,0.9993895
CUS-002535,1,1,0.9993895
CUS-002536,1,1,0.9993895
CUS-002537,1,1,0.9993895
CUS-002538,1,1,0.9993895
CUS-002539,0,0,0.00061042677
CUS-002540,1,1,0.9993895
CUS-002541,1,1,0.9993895
CUS-002542,1,1,0.9993895
CUS-002543,1,1,0.9993895
CUS-002544,1,1,0.9993895
CUS-002545,1,1,0.9993895
CUS-002546,1,1,0.9993895
CUS-002547,1,1,0.9993895
CUS-002548,0,0,0.00061042677
CUS-002549,1,1,0.9993895
CUS-002550,1,1,0.9993895
CUS-002551,1,1,0.9993895
CUS-002552,1,1,0.9993895
CUS-002553,1,1,0.9993895
CUS-002554,1,1,0.9993895
CUS-002555,1,1,0.9993895
CUS-002556,0,0,0.00061042677
CUS-002557,0,0,0.00061042677
CUS-002558,1,1,0.9993895
CUS-002559,1,1,0.9993895
CUS-002560,1,1,0.9993895
CUS-002561,1,1,0.9993895
CUS-002562,1,1,0.9993895
CUS-002563,1,1,0.9993895
CUS-002564,1,1,0.9993895
CUS-002565,0,0,0.00061042677
CUS-002566,1,1,0.9993895
CUS-002567,0,0,0.00061042677
CUS-002568,1,1,0.9993895
CUS-002569,0,0,0.00061042677
CUS-002570,1,1,0.9993895
CUS-002571,1,1,0.9993895
CUS-002572,1,1,0.9993895
CUS-002573,1,1,0.9993895
CUS-002574,1,1,0.9993895
CUS-002575,1,1,0.9993895
CUS-002576,1,1,0.9993895
CUS-002577,1,1,0.9993895
CUS-002578,1,1,0.9993895
CUS-002579,0,0,0.00061042677
CUS-002580,1,1,0.9993895
CUS-002581,0,0,0.00061042677
CUS-002582,1,1,0.9993895
CUS-002583,0,0,0.00061042677
CUS-002584,1,1,0.9993895
CUS-002585,1,1,0.9993895
CUS-002586,1,1,0.9993895
CUS-002587,1,1,0.9993895
CUS-002588,0,0,0.00061042677
CUS-002589,1,1,0.9993895
CUS-002590,0,0,0.00061042677
CUS-002591,1,1,0.9993895
CUS-002592,1,1,0.9993895
CUS-002593,1,1,0.9993895
CUS-002594,0,0,0.00061042677
CUS-002595,1,1,0.9993895
CUS-002596,1,1,0.9993895
CUS-002597,0,0,0.00061042677
CUS-002598,1,1,0.9993895
CUS-002599,1,1,0.9993895
CUS-002600,1,1,0.9993895
CUS-002601,1,1,0.9993895
CUS-002602,1,1,0.9993895
CUS-002603,1,1,0.9993895
CUS-002604,1,1,0.9993895
CUS-002605,0,0,0.00061042677
CUS-002606,0,0,0.00061042677
CUS-002607,1,1,0.9993895
CUS-002608,0,0,0.00061042677
CUS-002609,1,1,0.9993895
CUS-002610,1,1,0.9993895
CUS-002611,1,1,0.9993895
CUS-002612,1,1,0.9993895
CUS-002613,1,1,0.9993895
CUS-002614,1,1,0.9993895
CUS-002615,1,1,0.9993895
CUS-002616,1,1,0.9993895
CUS-002617,0,0,0.00061042677
CUS-002618,1,1,0.9993895
CUS-002619,1,1,0.9993895
CUS-002620,1,1,0.9993895
CUS-002621,1,1,0.9993895
CUS-002622,1,1,0.9993895
CUS-002623,1,1,0.9993895
CUS-002624,1,1,0.9993895
CUS-002625,1,1,0.9993895
CUS-002626,1,1,0.9993895
CUS-002627,0,0,0.00061042677
CUS-002628,1,1,0.9993895
CUS-002629,1,1,0.9993895
CUS-002630,0,0,0.00061042677
CUS-002631,0,0,0.00061042677
CUS-002632,1,1,0.9993895
CUS-002633,1,1,0.9993895
CUS-002634,1,1,0.9993895
CUS-002635,1,1,0.9993895
CUS-002636,0,0,0.00061042677
CUS-002637,1,1,0.9993895
CUS-002638,0,0,0.00061042677
CUS-002639,1,1,0.9993895
CUS-002640,0,0,0.00061042677
CUS-002641,1,1,0.9993895
CUS-002642,1,1,0.9993895
CUS-002643,1,1,0.9993895
CUS-002644,1,1,0.9993895
CUS-002645,1,1,0.9993895
CUS-002646,1,1,0.9993895
CUS-002647,1,1,0.9993895
CUS-002648,1,1,0.9993895
CUS-002649,1,1,0.9993895
CUS-002650,1,1,0.9993895
CUS-002651,1,1,0.9993895
CUS-002652,1,1,0.9993895
CUS-002653,1,1,0.9993895
CUS-002654,1,1,0.9993895
CUS-002655,0,0,0.00061042677
CUS-002656,1,1,0.9993895
