customer_id,segment,region,risk_score,risk_category,confidence
CUS-001683,Unknown,Unknown,99.5,High,0.99
CUS-001684,Unknown,Unknown,100.0,High,1.0
CUS-001685,Unknown,Unknown,50.5,Medium,0.99
CUS-001686,Unknown,Unknown,49.0,Medium,0.98
CUS-001687,Unknown,Unknown,99.5,High,0.99
CUS-001688,Unknown,Unknown,100.0,High,1.0
CUS-001689,Unknown,Unknown,100.0,High,1.0
CUS-001690,Unknown,Unknown,50.5,Medium,0.99
CUS-001691,Unknown,Unknown,100.0,High,1.0
CUS-001692,Unknown,Unknown,54.0,Medium,0.92
CUS-001693,Unknown,Unknown,99.5,High,0.99
CUS-001694,Unknown,Unknown,50.5,Medium,0.99
CUS-001695,Unknown,Unknown,100.0,High,1.0
CUS-001696,Unknown,Unknown,100.0,High,1.0
CUS-001697,Unknown,Unknown,49.5,Medium,0.99
CUS-001698,Unknown,Unknown,100.0,High,1.0
CUS-001699,Unknown,Unknown,98.5,High,0.97
CUS-001700,Unknown,Unknown,100.0,High,1.0
CUS-001701,Unknown,Unknown,50.0,Medium,1.0
CUS-001702,Unknown,Unknown,100.0,High,1.0
CUS-001703,Unknown,Unknown,50.5,Medium,0.99
CUS-001704,Unknown,Unknown,100.0,High,1.0
CUS-001705,Unknown,Unknown,50.0,Medium,1.0
CUS-001706,Unknown,Unknown,100.0,High,1.0
CUS-001707,Unknown,Unknown,98.0,High,0.96
CUS-001708,Unknown,Unknown,50.0,Medium,1.0
CUS-001709,Unknown,Unknown,50.5,Medium,0.99
CUS-001710,Unknown,Unknown,100.0,High,1.0
CUS-001711,Unknown,Unknown,50.5,Medium,0.99
CUS-001712,Unknown,Unknown,50.0,Medium,1.0
CUS-001713,Unknown,Unknown,100.0,High,1.0
CUS-001714,Unknown,Unknown,99.5,High,0.99
CUS-001715,Unknown,Unknown,50.0,Medium,1.0
CUS-001716,Unknown,Unknown,50.5,Medium,0.99
CUS-001717,Unknown,Unknown,99.5,High,0.99
CUS-001718,Unknown,Unknown,50.0,Medium,1.0
CUS-001719,Unknown,Unknown,100.0,High,1.0
CUS-001720,Unknown,Unknown,100.0,High,1.0
CUS-001721,Unknown,Unknown,0.0,Low,1.0
CUS-001722,Unknown,Unknown,50.0,Medium,1.0
CUS-001723,Unknown,Unknown,98.5,High,0.97
CUS-001724,Unknown,Unknown,98.5,High,0.97
CUS-001725,Unknown,Unknown,100.0,High,1.0
CUS-001726,Unknown,Unknown,49.5,Medium,0.99
CUS-001727,Unknown,Unknown,50.0,Medium,1.0
CUS-001728,Unknown,Unknown,98.0,High,0.96
CUS-001729,Unknown,Unknown,49.5,Medium,0.99
CUS-001730,Unknown,Unknown,50.0,Medium,1.0
CUS-001731,Unknown,Unknown,100.0,High,1.0
CUS-001732,Unknown,Unknown,0.0,Low,1.0
CUS-001733,Unknown,Unknown,100.0,High,1.0
CUS-001734,Unknown,Unknown,50.5,Medium,0.99
CUS-001735,Unknown,Unknown,100.0,High,1.0
CUS-001736,Unknown,Unknown,100.0,High,1.0
CUS-001737,Unknown,Unknown,97.5,High,0.95
CUS-001738,Unknown,Unknown,99.0,High,0.98
CUS-001739,Unknown,Unknown,50.0,Medium,1.0
CUS-001740,Unknown,Unknown,50.0,Medium,1.0
CUS-001741,Unknown,Unknown,50.0,Medium,1.0
CUS-001742,Unknown,Unknown,50.0,Medium,1.0
CUS-001743,Unknown,Unknown,49.0,Medium,0.98
CUS-001744,Unknown,Unknown,100.0,High,1.0
CUS-001745,Unknown,Unknown,100.0,High,1.0
CUS-001746,Unknown,Unknown,50.0,Medium,1.0
CUS-001747,Unknown,Unknown,100.0,High,1.0
CUS-001748,Unknown,Unknown,98.5,High,0.97
CUS-001749,Unknown,Unknown,52.0,Medium,0.96
CUS-001750,Unknown,Unknown,51.0,Medium,0.98
CUS-001751,Unknown,Unknown,100.0,High,1.0
CUS-001752,Unknown,Unknown,47.0,Medium,0.94
CUS-001753,Unknown,Unknown,99.5,High,0.99
CUS-001754,Unknown,Unknown,50.0,Medium,1.0
CUS-001755,Unknown,Unknown,100.0,High,1.0
CUS-001756,Unknown,Unknown,53.0,Medium,0.94
CUS-001757,Unknown,Unknown,0.5,Low,0.99
CUS-001758,Unknown,Unknown,100.0,High,1.0
CUS-001759,Unknown,Unknown,100.0,High,1.0
CUS-001760,Unknown,Unknown,50.5,Medium,0.99
CUS-001761,Unknown,Unknown,100.0,High,1.0
CUS-001762,Unknown,Unknown,51.0,Medium,0.98
CUS-001763,Unknown,Unknown,49.5,Medium,0.99
CUS-001764,Unknown,Unknown,49.0,Medium,0.98
CUS-001765,Unknown,Unknown,50.0,Medium,1.0
CUS-001766,Unknown,Unknown,50.0,Medium,1.0
CUS-001767,Unknown,Unknown,99.5,High,0.99
CUS-001768,Unknown,Unknown,48.5,Medium,0.97
CUS-001769,Unknown,Unknown,50.0,Medium,1.0
CUS-001770,Unknown,Unknown,100.0,High,1.0
CUS-001771,Unknown,Unknown,100.0,High,1.0
CUS-001772,Unknown,Unknown,51.0,Medium,0.98
CUS-001773,Unknown,Unknown,99.0,High,0.98
CUS-001774,Unknown,Unknown,100.0,High,1.0
CUS-001775,Unknown,Unknown,99.5,High,0.99
CUS-001776,Unknown,Unknown,99.5,High,0.99
CUS-001777,Unknown,Unknown,100.0,High,1.0
CUS-001778,Unknown,Unknown,50.0,Medium,1.0
CUS-001779,Unknown,Unknown,99.5,High,0.99
CUS-001780,Unknown,Unknown,100.0,High,1.0
CUS-001781,Unknown,Unknown,0.0,Low,1.0
CUS-001782,Unknown,Unknown,100.0,High,1.0
CUS-001783,Unknown,Unknown,50.5,Medium,0.99
CUS-001784,Unknown,Unknown,50.0,Medium,1.0
CUS-001785,Unknown,Unknown,48.5,Medium,0.97
CUS-001786,Unknown,Unknown,100.0,High,1.0
CUS-001787,Unknown,Unknown,100.0,High,1.0
CUS-001788,Unknown,Unknown,99.5,High,0.99
CUS-001789,Unknown,Unknown,99.0,High,0.98
CUS-001790,Unknown,Unknown,48.5,Medium,0.97
CUS-001791,Unknown,Unknown,100.0,High,1.0
CUS-001792,Unknown,Unknown,100.0,High,1.0
CUS-001793,Unknown,Unknown,98.0,High,0.96
CUS-001794,Unknown,Unknown,99.0,High,0.98
CUS-001795,Unknown,Unknown,50.0,Medium,1.0
CUS-001796,Unknown,Unknown,50.0,Medium,1.0
CUS-001797,Unknown,Unknown,99.5,High,0.99
CUS-001798,Unknown,Unknown,100.0,High,1.0
CUS-001799,Unknown,Unknown,99.0,High,0.98
CUS-001800,Unknown,Unknown,50.0,Medium,1.0
CUS-001801,Unknown,Unknown,98.0,High,0.96
CUS-001802,Unknown,Unknown,50.0,Medium,1.0
CUS-001803,Unknown,Unknown,49.5,Medium,0.99
CUS-001804,Unknown,Unknown,100.0,High,1.0
CUS-001805,Unknown,Unknown,100.0,High,1.0
CUS-001806,Unknown,Unknown,100.0,High,1.0
CUS-001807,Unknown,Unknown,51.0,Medium,0.98
CUS-001808,Unknown,Unknown,99.5,High,0.99
CUS-001809,Unknown,Unknown,50.5,Medium,0.99
CUS-001810,Unknown,Unknown,91.0,High,0.82
CUS-001811,Unknown,Unknown,50.5,Medium,0.99
CUS-001812,Unknown,Unknown,100.0,High,1.0
CUS-001813,Unknown,Unknown,100.0,High,1.0
CUS-001814,Unknown,Unknown,0.0,Low,1.0
CUS-001815,Unknown,Unknown,51.0,Medium,0.98
CUS-001816,Unknown,Unknown,99.5,High,0.99
CUS-001817,Unknown,Unknown,99.5,High,0.99
CUS-001818,Unknown,Unknown,100.0,High,1.0
CUS-001819,Unknown,Unknown,100.0,High,1.0
CUS-001820,Unknown,Unknown,51.0,Medium,0.98
CUS-001821,Unknown,Unknown,100.0,High,1.0
CUS-001822,Unknown,Unknown,98.5,High,0.97
CUS-001823,Unknown,Unknown,99.5,High,0.99
CUS-001824,Unknown,Unknown,99.5,High,0.99
CUS-001825,Unknown,Unknown,99.5,High,0.99
CUS-001826,Unknown,Unknown,49.5,Medium,0.99
CUS-001827,Unknown,Unknown,50.0,Medium,1.0
CUS-001828,Unknown,Unknown,99.5,High,0.99
CUS-001829,Unknown,Unknown,99.5,High,0.99
CUS-001830,Unknown,Unknown,51.5,Medium,0.97
CUS-001831,Unknown,Unknown,50.5,Medium,0.99
CUS-001832,Unknown,Unknown,100.0,High,1.0
CUS-001833,Unknown,Unknown,99.5,High,0.99
CUS-001834,Unknown,Unknown,50.0,Medium,1.0
CUS-001835,Unknown,Unknown,49.0,Medium,0.98
CUS-001836,Unknown,Unknown,0.5,Low,0.99
CUS-001837,Unknown,Unknown,99.5,High,0.99
CUS-001838,Unknown,Unknown,50.0,Medium,1.0
CUS-001839,Unknown,Unknown,100.0,High,1.0
CUS-001840,Unknown,Unknown,51.5,Medium,0.97
CUS-001841,Unknown,Unknown,50.5,Medium,0.99
CUS-001842,Unknown,Unknown,50.0,Medium,1.0
CUS-001843,Unknown,Unknown,50.0,Medium,1.0
CUS-001844,Unknown,Unknown,100.0,High,1.0
CUS-001845,Unknown,Unknown,50.0,Medium,1.0
CUS-001846,Unknown,Unknown,100.0,High,1.0
CUS-001847,Unknown,Unknown,53.5,Medium,0.93
CUS-001848,Unknown,Unknown,100.0,High,1.0
CUS-001849,Unknown,Unknown,100.0,High,1.0
CUS-001850,Unknown,Unknown,100.0,High,1.0
CUS-001851,Unknown,Unknown,45.5,Medium,0.91
CUS-001852,Unknown,Unknown,99.5,High,0.99
CUS-001853,Unknown,Unknown,50.5,Medium,0.99
CUS-001854,Unknown,Unknown,100.0,High,1.0
CUS-001855,Unknown,Unknown,99.5,High,0.99
CUS-001856,Unknown,Unknown,99.5,High,0.99
CUS-001857,Unknown,Unknown,49.0,Medium,0.98
CUS-001858,Unknown,Unknown,100.0,High,1.0
CUS-001859,Unknown,Unknown,100.0,High,1.0
CUS-001860,Unknown,Unknown,50.5,Medium,0.99
CUS-001861,Unknown,Unknown,99.5,High,0.99
CUS-001862,Unknown,Unknown,99.5,High,0.99
CUS-001863,Unknown,Unknown,100.0,High,1.0
CUS-001864,Unknown,Unknown,100.0,High,1.0
CUS-001865,Unknown,Unknown,100.0,High,1.0
CUS-001866,Unknown,Unknown,100.0,High,1.0
CUS-001867,Unknown,Unknown,51.0,Medium,0.98
CUS-001868,Unknown,Unknown,0.0,Low,1.0
CUS-001869,Unknown,Unknown,100.0,High,1.0
CUS-001870,Unknown,Unknown,50.0,Medium,1.0
CUS-001871,Unknown,Unknown,100.0,High,1.0
CUS-001872,Unknown,Unknown,50.0,Medium,1.0
CUS-001873,Unknown,Unknown,99.5,High,0.99
CUS-001874,Unknown,Unknown,51.5,Medium,0.97
CUS-001875,Unknown,Unknown,100.0,High,1.0
CUS-001876,Unknown,Unknown,100.0,High,1.0
CUS-001877,Unknown,Unknown,50.0,Medium,1.0
CUS-001878,Unknown,Unknown,100.0,High,1.0
CUS-001879,Unknown,Unknown,100.0,High,1.0
CUS-001880,Unknown,Unknown,50.5,Medium,0.99
CUS-001881,Unknown,Unknown,100.0,High,1.0
CUS-001882,Unknown,Unknown,100.0,High,1.0
CUS-001883,Unknown,Unknown,100.0,High,1.0
CUS-001884,Unknown,Unknown,100.0,High,1.0
CUS-001885,Unknown,Unknown,99.0,High,0.98
CUS-001886,Unknown,Unknown,100.0,High,1.0
CUS-001887,Unknown,Unknown,97.0,High,0.94
CUS-001888,Unknown,Unknown,50.5,Medium,0.99
CUS-001889,Unknown,Unknown,100.0,High,1.0
CUS-001890,Unknown,Unknown,50.5,Medium,0.99
CUS-001891,Unknown,Unknown,50.0,Medium,1.0
CUS-001892,Unknown,Unknown,50.0,Medium,1.0
CUS-001893,Unknown,Unknown,100.0,High,1.0
CUS-001894,Unknown,Unknown,49.5,Medium,0.99
CUS-001895,Unknown,Unknown,50.5,Medium,0.99
CUS-001896,Unknown,Unknown,0.0,Low,1.0
CUS-001897,Unknown,Unknown,100.0,High,1.0
CUS-001898,Unknown,Unknown,49.5,Medium,0.99
CUS-001899,Unknown,Unknown,49.0,Medium,0.98
CUS-001900,Unknown,Unknown,51.0,Medium,0.98
CUS-001901,Unknown,Unknown,50.0,Medium,1.0
CUS-001902,Unknown,Unknown,50.0,Medium,0.98
CUS-001903,Unknown,Unknown,52.0,Medium,0.96
CUS-001904,Unknown,Unknown,0.0,Low,1.0
CUS-001905,Unknown,Unknown,99.5,High,0.99
CUS-001906,Unknown,Unknown,50.0,Medium,1.0
CUS-001907,Unknown,Unknown,98.5,High,0.97
CUS-001908,Unknown,Unknown,50.0,Medium,1.0
CUS-001909,Unknown,Unknown,100.0,High,1.0
CUS-001910,Unknown,Unknown,99.5,High,0.99
CUS-001911,Unknown,Unknown,51.0,Medium,0.98
CUS-001912,Unknown,Unknown,0.0,Low,1.0
CUS-001913,Unknown,Unknown,98.0,High,0.96
CUS-001914,Unknown,Unknown,50.5,Medium,0.99
CUS-001915,Unknown,Unknown,0.0,Low,1.0
CUS-001916,Unknown,Unknown,0.0,Low,1.0
CUS-001917,Unknown,Unknown,100.0,High,1.0
CUS-001918,Unknown,Unknown,100.0,High,1.0
CUS-001919,Unknown,Unknown,99.5,High,0.99
CUS-001920,Unknown,Unknown,51.0,Medium,0.98
CUS-001921,Unknown,Unknown,50.0,Medium,1.0
CUS-001922,Unknown,Unknown,100.0,High,1.0
CUS-001923,Unknown,Unknown,100.0,High,1.0
CUS-001924,Unknown,Unknown,100.0,High,1.0
CUS-001925,Unknown,Unknown,51.5,Medium,0.97
CUS-001926,Unknown,Unknown,48.0,Medium,0.96
CUS-001927,Unknown,Unknown,100.0,High,1.0
CUS-001928,Unknown,Unknown,51.5,Medium,0.97
CUS-001929,Unknown,Unknown,0.0,Low,1.0
CUS-001930,Unknown,Unknown,98.5,High,0.97
CUS-001931,Unknown,Unknown,50.0,Medium,1.0
CUS-001932,Unknown,Unknown,100.0,High,1.0
CUS-001933,Unknown,Unknown,98.5,High,0.97
CUS-001934,Unknown,Unknown,100.0,High,1.0
CUS-001935,Unknown,Unknown,99.0,High,0.98
CUS-001936,Unknown,Unknown,49.0,Medium,0.98
CUS-001937,Unknown,Unknown,100.0,High,1.0
CUS-001938,Unknown,Unknown,100.0,High,1.0
CUS-001939,Unknown,Unknown,99.5,High,0.99
CUS-001940,Unknown,Unknown,49.5,Medium,0.99
CUS-001941,Unknown,Unknown,0.0,Low,1.0
CUS-001942,Unknown,Unknown,98.5,High,0.97
CUS-001943,Unknown,Unknown,100.0,High,1.0
CUS-001944,Unknown,Unknown,50.0,Medium,1.0
CUS-001945,Unknown,Unknown,100.0,High,1.0
CUS-001946,Unknown,Unknown,100.0,High,1.0
CUS-001947,Unknown,Unknown,0.0,Low,1.0
CUS-001948,Unknown,Unknown,100.0,High,1.0
CUS-001949,Unknown,Unknown,50.0,Medium,1.0
CUS-001950,Unknown,Unknown,98.5,High,0.97
CUS-001951,Unknown,Unknown,100.0,High,1.0
CUS-001952,Unknown,Unknown,0.0,Low,1.0
CUS-001953,Unknown,Unknown,100.0,High,1.0
CUS-001954,Unknown,Unknown,99.5,High,0.99
CUS-001955,Unknown,Unknown,100.0,High,1.0
CUS-001956,Unknown,Unknown,52.0,Medium,0.96
CUS-001957,Unknown,Unknown,98.5,High,0.97
CUS-001958,Unknown,Unknown,49.5,Medium,0.99
CUS-001959,Unknown,Unknown,100.0,High,1.0
CUS-001960,Unknown,Unknown,98.5,High,0.97
CUS-001961,Unknown,Unknown,100.0,High,1.0
CUS-001962,Unknown,Unknown,50.0,Medium,0.98
CUS-001963,Unknown,Unknown,99.5,High,0.99
CUS-001964,Unknown,Unknown,49.0,Medium,0.98
CUS-001965,Unknown,Unknown,100.0,High,1.0
CUS-001966,Unknown,Unknown,51.0,Medium,0.98
CUS-001967,Unknown,Unknown,100.0,High,1.0
CUS-001968,Unknown,Unknown,99.0,High,0.98
CUS-001969,Unknown,Unknown,99.5,High,0.99
CUS-001970,Unknown,Unknown,99.0,High,0.98
CUS-001971,Unknown,Unknown,100.0,High,1.0
CUS-001972,Unknown,Unknown,53.0,Medium,0.94
CUS-001973,Unknown,Unknown,100.0,High,1.0
CUS-001974,Unknown,Unknown,51.5,Medium,0.97
CUS-001975,Unknown,Unknown,0.5,Low,0.99
CUS-001976,Unknown,Unknown,0.0,Low,1.0
CUS-001977,Unknown,Unknown,49.0,Medium,0.98
CUS-001978,Unknown,Unknown,100.0,High,1.0
CUS-001979,Unknown,Unknown,99.0,High,0.98
CUS-001980,Unknown,Unknown,0.0,Low,1.0
CUS-001981,Unknown,Unknown,99.0,High,0.98
CUS-001982,Unknown,Unknown,1.0,Low,0.98
CUS-001983,Unknown,Unknown,100.0,High,1.0
CUS-001984,Unknown,Unknown,99.0,High,0.98
CUS-001985,Unknown,Unknown,99.5,High,0.99
CUS-001986,Unknown,Unknown,51.5,Medium,0.97
CUS-001987,Unknown,Unknown,51.0,Medium,0.98
CUS-001988,Unknown,Unknown,50.0,Medium,1.0
CUS-001989,Unknown,Unknown,50.5,Medium,0.99
CUS-001990,Unknown,Unknown,50.0,Medium,1.0
CUS-001991,Unknown,Unknown,49.5,Medium,0.99
CUS-001992,Unknown,Unknown,50.0,Medium,1.0
CUS-001993,Unknown,Unknown,100.0,High,1.0
CUS-001994,Unknown,Unknown,48.0,Medium,0.96
CUS-001995,Unknown,Unknown,100.0,High,1.0
CUS-001996,Unknown,Unknown,100.0,High,1.0
CUS-001997,Unknown,Unknown,100.0,High,1.0
CUS-001998,Unknown,Unknown,99.0,High,0.98
CUS-001999,Unknown,Unknown,100.0,High,1.0
CUS-002000,Unknown,Unknown,52.5,Medium,0.95
CUS-002001,Unknown,Unknown,51.0,Medium,0.98
CUS-002002,Unknown,Unknown,99.0,High,0.98
CUS-002003,Unknown,Unknown,100.0,High,1.0
CUS-002004,Unknown,Unknown,50.0,Medium,1.0
CUS-002005,Unknown,Unknown,50.0,Medium,1.0
CUS-002006,Unknown,Unknown,100.0,High,1.0
CUS-002007,Unknown,Unknown,50.0,Medium,1.0
CUS-002008,Unknown,Unknown,0.0,Low,1.0
CUS-002009,Unknown,Unknown,0.0,Low,1.0
CUS-002010,Unknown,Unknown,100.0,High,1.0
CUS-002011,Unknown,Unknown,98.5,High,0.97
CUS-002012,Unknown,Unknown,100.0,High,1.0
CUS-002013,Unknown,Unknown,46.0,Medium,0.92
CUS-002014,Unknown,Unknown,98.5,High,0.97
CUS-002015,Unknown,Unknown,100.0,High,1.0
CUS-002016,Unknown,Unknown,50.0,Medium,1.0
CUS-002017,Unknown,Unknown,0.0,Low,1.0
CUS-002018,Unknown,Unknown,0.0,Low,1.0
CUS-002019,Unknown,Unknown,51.0,Medium,0.98
CUS-002020,Unknown,Unknown,50.5,Medium,0.99
CUS-002021,Unknown,Unknown,98.5,High,0.97
CUS-002022,Unknown,Unknown,49.5,Medium,0.99
CUS-002023,Unknown,Unknown,49.5,Medium,0.99
CUS-002024,Unknown,Unknown,0.0,Low,1.0
CUS-002025,Unknown,Unknown,100.0,High,1.0
CUS-002026,Unknown,Unknown,99.5,High,0.99
CUS-002027,Unknown,Unknown,100.0,High,1.0
CUS-002028,Unknown,Unknown,50.5,Medium,0.99
CUS-002029,Unknown,Unknown,99.5,High,0.99
CUS-002030,Unknown,Unknown,100.0,High,1.0
CUS-002031,Unknown,Unknown,0.0,Low,1.0
CUS-002032,Unknown,Unknown,98.5,High,0.97
CUS-002033,Unknown,Unknown,100.0,High,1.0
CUS-002034,Unknown,Unknown,100.0,High,1.0
CUS-002035,Unknown,Unknown,50.0,Medium,1.0
CUS-002036,Unknown,Unknown,99.5,High,0.99
CUS-002037,Unknown,Unknown,100.0,High,1.0
CUS-002038,Unknown,Unknown,50.0,Medium,1.0
CUS-002039,Unknown,Unknown,50.0,Medium,1.0
CUS-002040,Unknown,Unknown,51.0,Medium,0.98
CUS-002041,Unknown,Unknown,100.0,High,1.0
CUS-002042,Unknown,Unknown,99.5,High,0.99
CUS-002043,Unknown,Unknown,100.0,High,1.0
CUS-002044,Unknown,Unknown,100.0,High,1.0
CUS-002045,Unknown,Unknown,98.5,High,0.97
CUS-002046,Unknown,Unknown,49.0,Medium,0.98
CUS-002047,Unknown,Unknown,50.0,Medium,1.0
CUS-002048,Unknown,Unknown,99.5,High,0.99
CUS-002049,Unknown,Unknown,100.0,High,1.0
CUS-002050,Unknown,Unknown,99.5,High,0.99
CUS-002051,Unknown,Unknown,99.5,High,0.99
CUS-002052,Unknown,Unknown,48.5,Medium,0.97
CUS-002053,Unknown,Unknown,51.0,Medium,0.98
CUS-002054,Unknown,Unknown,99.5,High,0.99
CUS-002055,Unknown,Unknown,50.0,Medium,1.0
CUS-002056,Unknown,Unknown,100.0,High,1.0
CUS-002057,Unknown,Unknown,98.0,High,0.96
CUS-002058,Unknown,Unknown,50.0,Medium,1.0
CUS-002059,Unknown,Unknown,50.5,Medium,0.99
CUS-002060,Unknown,Unknown,50.0,Medium,1.0
CUS-002061,Unknown,Unknown,100.0,High,1.0
CUS-002062,Unknown,Unknown,99.0,High,0.98
CUS-002063,Unknown,Unknown,50.0,Medium,1.0
CUS-002064,Unknown,Unknown,50.0,Medium,1.0
CUS-002065,Unknown,Unknown,100.0,High,1.0
CUS-002066,Unknown,Unknown,100.0,High,1.0
CUS-002067,Unknown,Unknown,50.5,Medium,0.99
CUS-002068,Unknown,Unknown,50.0,Medium,1.0
CUS-002069,Unknown,Unknown,49.5,Medium,0.99
CUS-002070,Unknown,Unknown,50.0,Medium,1.0
CUS-002071,Unknown,Unknown,99.0,High,0.98
CUS-002072,Unknown,Unknown,100.0,High,1.0
CUS-002073,Unknown,Unknown,50.5,Medium,0.99
CUS-002074,Unknown,Unknown,100.0,High,1.0
CUS-002075,Unknown,Unknown,99.5,High,0.99
CUS-002076,Unknown,Unknown,99.5,High,0.99
CUS-002077,Unknown,Unknown,100.0,High,1.0
CUS-002078,Unknown,Unknown,99.5,High,0.99
CUS-002079,Unknown,Unknown,99.5,High,0.99
CUS-002080,Unknown,Unknown,94.0,High,0.88
CUS-002081,Unknown,Unknown,99.5,High,0.99
CUS-002082,Unknown,Unknown,0.0,Low,1.0
CUS-002083,Unknown,Unknown,50.0,Medium,1.0
CUS-002084,Unknown,Unknown,50.5,Medium,0.99
CUS-002085,Unknown,Unknown,100.0,High,1.0
CUS-002086,Unknown,Unknown,48.5,Medium,0.97
CUS-002087,Unknown,Unknown,51.0,Medium,0.98
CUS-002088,Unknown,Unknown,99.5,High,0.99
CUS-002089,Unknown,Unknown,100.0,High,1.0
CUS-002090,Unknown,Unknown,99.5,High,0.99
CUS-002091,Unknown,Unknown,100.0,High,1.0
CUS-002092,Unknown,Unknown,50.0,Medium,1.0
CUS-002093,Unknown,Unknown,50.5,Medium,0.99
CUS-002094,Unknown,Unknown,100.0,High,1.0
CUS-002095,Unknown,Unknown,100.0,High,1.0
CUS-002096,Unknown,Unknown,99.5,High,0.99
CUS-002097,Unknown,Unknown,0.0,Low,1.0
CUS-002098,Unknown,Unknown,100.0,High,1.0
CUS-002099,Unknown,Unknown,49.5,Medium,0.99
CUS-002100,Unknown,Unknown,50.0,Medium,1.0
CUS-002101,Unknown,Unknown,100.0,High,1.0
CUS-002102,Unknown,Unknown,0.0,Low,1.0
CUS-002103,Unknown,Unknown,100.0,High,1.0
CUS-002104,Unknown,Unknown,50.0,Medium,1.0
CUS-002105,Unknown,Unknown,50.5,Medium,0.99
CUS-002106,Unknown,Unknown,100.0,High,1.0
CUS-002107,Unknown,Unknown,100.0,High,1.0
CUS-002108,Unknown,Unknown,100.0,High,1.0
CUS-002109,Unknown,Unknown,100.0,High,1.0
CUS-002110,Unknown,Unknown,49.5,Medium,0.99
CUS-002111,Unknown,Unknown,50.0,Medium,1.0
CUS-002112,Unknown,Unknown,50.0,Medium,1.0
CUS-002113,Unknown,Unknown,0.0,Low,1.0
CUS-002114,Unknown,Unknown,50.0,Medium,1.0
CUS-002115,Unknown,Unknown,50.0,Medium,1.0
CUS-002116,Unknown,Unknown,99.0,High,0.98
CUS-002117,Unknown,Unknown,0.0,Low,1.0
CUS-002118,Unknown,Unknown,100.0,High,1.0
CUS-002119,Unknown,Unknown,0.0,Low,1.0
CUS-002120,Unknown,Unknown,50.5,Medium,0.99
CUS-002121,Unknown,Unknown,48.5,Medium,0.97
CUS-002122,Unknown,Unknown,99.0,High,0.98
CUS-002123,Unknown,Unknown,49.5,Medium,0.99
CUS-002124,Unknown,Unknown,50.5,Medium,0.99
CUS-002125,Unknown,Unknown,51.0,Medium,0.98
CUS-002126,Unknown,Unknown,99.5,High,0.99
CUS-002127,Unknown,Unknown,50.0,Medium,1.0
CUS-002128,Unknown,Unknown,50.5,Medium,0.99
CUS-002129,Unknown,Unknown,50.0,Medium,1.0
CUS-002130,Unknown,Unknown,50.0,Medium,1.0
CUS-002131,Unknown,Unknown,50.0,Medium,1.0
CUS-002132,Unknown,Unknown,100.0,High,1.0
CUS-002133,Unknown,Unknown,99.0,High,0.98
CUS-002134,Unknown,Unknown,100.0,High,1.0
CUS-002135,Unknown,Unknown,100.0,High,1.0
CUS-002136,Unknown,Unknown,50.0,Medium,1.0
CUS-002137,Unknown,Unknown,99.5,High,0.99
CUS-002138,Unknown,Unknown,100.0,High,1.0
CUS-002139,Unknown,Unknown,100.0,High,1.0
CUS-002140,Unknown,Unknown,50.5,Medium,0.99
CUS-002141,Unknown,Unknown,100.0,High,1.0
CUS-002142,Unknown,Unknown,99.0,High,0.98
CUS-002143,Unknown,Unknown,99.5,High,0.99
CUS-002144,Unknown,Unknown,100.0,High,1.0
CUS-002145,Unknown,Unknown,50.0,Medium,1.0
CUS-002146,Unknown,Unknown,99.5,High,0.99
CUS-002147,Unknown,Unknown,99.5,High,0.99
CUS-002148,Unknown,Unknown,50.0,Medium,1.0
CUS-002149,Unknown,Unknown,100.0,High,1.0
CUS-002150,Unknown,Unknown,100.0,High,1.0
CUS-002151,Unknown,Unknown,98.5,High,0.97
CUS-002152,Unknown,Unknown,50.0,Medium,1.0
CUS-002153,Unknown,Unknown,100.0,High,1.0
CUS-002154,Unknown,Unknown,98.0,High,0.96
CUS-002155,Unknown,Unknown,99.5,High,0.99
CUS-002156,Unknown,Unknown,99.5,High,0.99
CUS-002157,Unknown,Unknown,50.0,Medium,1.0
CUS-002158,Unknown,Unknown,50.0,Medium,1.0
CUS-002159,Unknown,Unknown,100.0,High,1.0
CUS-002160,Unknown,Unknown,0.0,Low,1.0
CUS-002161,Unknown,Unknown,99.5,High,0.99
CUS-002162,Unknown,Unknown,50.0,Medium,1.0
CUS-002163,Unknown,Unknown,50.0,Medium,1.0
CUS-002164,Unknown,Unknown,100.0,High,1.0
CUS-002165,Unknown,Unknown,50.5,Medium,0.99
CUS-002166,Unknown,Unknown,49.5,Medium,0.99
CUS-002167,Unknown,Unknown,99.5,High,0.99
CUS-002168,Unknown,Unknown,50.5,Medium,0.99
CUS-002169,Unknown,Unknown,99.0,High,0.98
CUS-002170,Unknown,Unknown,50.0,Medium,1.0
CUS-002171,Unknown,Unknown,98.5,High,0.97
CUS-002172,Unknown,Unknown,49.0,Medium,0.98
CUS-002173,Unknown,Unknown,100.0,High,1.0
CUS-002174,Unknown,Unknown,0.0,Low,1.0
CUS-002175,Unknown,Unknown,100.0,High,1.0
CUS-002176,Unknown,Unknown,50.0,Medium,1.0
CUS-002177,Unknown,Unknown,50.5,Medium,0.99
CUS-002178,Unknown,Unknown,99.5,High,0.99
CUS-002179,Unknown,Unknown,50.5,Medium,0.99
CUS-002180,Unknown,Unknown,50.0,Medium,1.0
CUS-002181,Unknown,Unknown,99.0,High,0.98
CUS-002182,Unknown,Unknown,50.0,Medium,1.0
CUS-002183,Unknown,Unknown,50.0,Medium,1.0
